rate,sload,sbytes,dload,proto,dtcpb,stcpb,dmean,tcprtt,dur
-0.5259594996678237,-0.42925083994973784,-0.04465368259974205,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.10765751008260445
-0.525944198617914,-0.4292350469026553,-0.040841111816378034,-0.3459753639910337,0.35516815266914936,2.3394344634006887,0.8560094713449422,-0.007501120211845733,1.997396239542848,-0.07701278083276417
-0.526006559135833,-0.42928392488608286,-0.04618824234004606,-0.3450506714934739,0.35516815266914936,-0.10634981612231285,-0.13993801735761557,0.4537478093491695,1.5291686965530324,-0.04469724155119447
-0.5260081172479324,-0.42928892815595904,-0.04694122506976045,-0.3479747783313969,0.35516815266914936,1.0559889736100618,1.9044105750623483,-0.1673038989573943,3.0074515062606566,-0.04138403745396869
-0.5260863197130988,-0.4293095579183397,-0.04465368259974205,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,3.220687296911008
-0.5260863197130988,-0.4293095579183397,-0.04465368259974205,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,3.220687296911008
-0.5260863197130988,-0.4293095579183397,-0.04465368259974205,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,3.220687296911008
-0.5258588642933789,-0.42904527379142077,-0.03713338672955653,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.16318303984362836
-0.5258588642933789,-0.42904527379142077,-0.03713338672955653,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.16318303984362836
-0.5258315376249642,-0.42923348696465946,-0.04700794505846932,-0.3449813878421756,0.35516815266914936,1.4007312545674613,0.8783683502071759,-0.16367201762226818,0.941462769765519,-0.16918673591968503
-0.525771504509637,-0.4292141773306501,-0.04696028792367727,-0.34251394016645914,0.35516815266914936,2.3608268520480893,0.020862151567285644,-0.0728749842441156,0.8599133954279199,-0.17876523372202294
0.382756000761365,0.01778639790949265,-0.05010565881995258,-0.3496682757665224,0.5546072087356225,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200993665098962
-0.5257731911835434,-0.4292091538420449,-0.04674106510363384,-0.33805627560234014,0.35516815266914936,0.7076000267675497,0.5380329234898362,0.22130740390109882,0.7295199004189149,-0.17854558927916564
-0.5252289419885519,-0.4221351145429547,26.09876848739306,-0.347595422881024,0.35516815266914936,1.2278603370855037,0.2286307428464592,-0.38158489772983445,0.695198088054352,4.070529574933103
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-1.8719013067398005,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-1.8719013067398005,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-1.705702093351073,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-1.705702093351073,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5260716632980975,-0.4292992092965998,-0.04903813900061066,-0.3496682757665224,0.18896893928042177,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.09720994714989402
-0.5260716632980975,-0.4292992092965998,-0.04903813900061066,-0.3496682757665224,0.18896893928042177,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.09720994714989402
0.26915018795449985,0.08846730694285247,-0.04989596742686756,-0.3496682757665224,-3.234734856527367,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.5342304121114516,0.26106021043542355,-0.04989596742686756,-0.3496682757665224,-2.603177845650202,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009948846683286
0.5342304121114516,0.26106021043542355,-0.04989596742686756,-0.3496682757665224,-2.603177845650202,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009948846683286
0.5342304121114516,0.26106021043542355,-0.04989596742686756,-0.3496682757665224,-2.603177845650202,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009948846683286
0.5342304121114516,0.26106021043542355,-0.04989596742686756,-0.3496682757665224,-0.8082263410519438,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009948846683286
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-0.5090677569522342,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,0.9514319624800673,-0.04989596742686756,-0.3496682757665224,-0.5090677569522342,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5260752976502994,-0.429300468278459,-0.04884751046144246,-0.3496682757665224,-0.9411857117629259,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.06803101832132058
-0.5258437952947319,-0.4292186947601008,-0.04579745383475125,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.16037083484204814
-0.5260752976502994,-0.429300468278459,-0.04884751046144246,-0.3496682757665224,-0.9411857117629259,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.06803101832132058
-0.5246835691374097,-0.4292547264991273,0.28618214712667,0.3432960158762167,0.35516815266914936,0.6879195024959277,-0.2074209385383669,4.2926463805774615,0.28234770047563545,6.7604498196450855
-0.5260566754267348,-0.4292447780999507,0.0010971668006260892,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,0.6717514661595952
0.7462946925916416,0.4911841891500202,-0.04980065315728346,-0.3496682757665224,-2.270779418872747,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
-0.5260566754267348,-0.4292447780999507,0.0010971668006260892,-0.3496682757665224,-0.7749864983741983,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,0.6717514661595952
0.7462946925916416,0.4911841891500202,-0.04980065315728346,-0.3496682757665224,-2.270779418872747,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-0.5755474423077251,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.7462946925916416,0.4911841891500202,-0.04980065315728346,-0.3496682757665224,0.45488768070238594,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
0.7462946925916416,0.4911841891500202,-0.04980065315728346,-0.3496682757665224,0.4881275233801315,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
0.7462946925916416,0.4911841891500202,-0.04980065315728346,-0.3496682757665224,0.4881275233801315,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009961042376947
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,0.9202454781908233,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,0.9202454781908233,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-1.20710445318489,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
-0.5259211366159134,-0.4292319238916853,-0.034340678630742395,-0.34524538946680566,0.35516815266914936,2.1009271540222407,2.336921666137515,-0.08377062824949391,0.9921639289416637,0.013395481725734855
1.0643909800295699,0.7213081218398304,-0.04980065315728346,-0.3496682757665224,-1.1738646105071446,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200997323807061
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,-1.4397833519291088,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
-0.5259866805081633,-0.42927831805635525,-0.04593089381216899,-0.3464684783063281,0.35516815266914936,1.5962373900681825,0.8679757541518437,0.07603215049605466,2.352224193840406,-0.06331677293617453
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-1.1073849251516534,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-1.140624767829399,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-3.3676942272383488,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-2.7028973736834385,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-2.7028973736834385,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
1.594551427707281,1.1048479482897984,-0.04980065315728346,-0.3496682757665224,-2.0713403628062736,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22009985433764273
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,0.4216478380246404,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,0.4216478380246404,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.26915018795449985,0.14599829011530502,-0.04980065315728346,-0.3496682757665224,0.4216478380246404,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.2200992445529596
0.1807900733674443,0.08207497036538146,-0.04980065315728346,-0.3496682757665224,-0.1434294874970334,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.220099122596023
